,Unnamed: 0,index,id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,pickup_day,pickup_location,dropoff_location,pickup_timezone
329,329,527882,id0022830,2,2016-01-31 20:12:46,2,-74.00350952148438,40.72527313232422,-74.0163803100586,40.70549392700195,N,Sunday,New York City,New York City,evening
330,330,491613,id0288179,2,2016-02-11 13:14:53,1,-74.00567626953125,40.75086975097656,-73.99414825439453,40.751220703125,N,Thursday,Weehawken,Weehawken,midday
331,331,333946,id2229822,2,2016-03-26 13:43:46,5,-73.98993682861328,40.732566833496094,-74.00099945068358,40.73381805419922,N,Saturday,New York City,New York City,midday
332,332,567631,id2233267,1,2016-01-18 17:35:34,2,-73.97809600830078,40.75700378417969,-73.99261474609375,40.73809814453125,N,Monday,Manhattan,New York City,evening
333,333,91696,id0185733,1,2016-06-03 14:59:35,1,-73.955078125,40.77312088012695,-73.96845245361328,40.765003204345696,N,Friday,Manhattan,Manhattan,midday
334,334,243036,id2814205,2,2016-04-20 21:41:31,1,-73.95845794677734,40.713233947753906,-73.9856185913086,40.75273132324219,N,Wednesday,Long Island City,Manhattan,evening
335,335,439099,id2665806,1,2016-02-26 00:32:03,1,-73.9602813720703,40.762245178222656,-73.83544158935547,40.71194076538085,N,Friday,Long Island City,Borough of Queens,late night
336,336,352029,id0204649,2,2016-03-21 08:49:32,1,-73.98028564453125,40.76499938964844,-73.99530029296875,40.76507186889648,N,Monday,Manhattan,Weehawken,morning
337,337,256024,id1669796,1,2016-04-17 01:24:47,4,-73.99880981445312,40.729740142822266,-73.993408203125,40.75241088867188,N,Sunday,New York City,Weehawken,late night
338,338,598190,id0335769,2,2016-01-09 17:38:17,1,-73.99344635009766,40.7215690612793,-73.9836196899414,40.72457885742188,N,Saturday,New York City,New York City,evening
339,339,589522,id0247813,1,2016-01-12 12:14:56,1,-73.97307586669923,40.790306091308594,-73.9654769897461,40.80081558227539,N,Tuesday,Manhattan,Manhattan,midday
340,340,264428,id2251464,1,2016-04-14 23:30:15,1,-73.9523696899414,40.685222625732415,-73.86935424804686,40.82386779785156,N,Thursday,Brooklyn,The Bronx,late night
341,341,280559,id0836418,1,2016-04-10 11:08:35,1,-73.98197174072266,40.768836975097656,-73.94992065429686,40.7712516784668,N,Sunday,Manhattan,Manhattan,midday
342,342,206028,id2857573,2,2016-05-01 14:43:43,2,-73.91401672363281,40.803619384765625,-73.91401672363281,40.803619384765625,N,Sunday,Manhattan,Manhattan,midday
343,343,170672,id2291705,1,2016-05-11 13:33:19,1,-73.99824523925781,40.74040603637695,-73.87137603759766,40.77414321899415,N,Wednesday,New York City,The Bronx,midday
344,344,370205,id1816201,1,2016-03-16 09:39:34,1,-73.99274444580078,40.73719787597656,-73.98399353027342,40.754981994628906,N,Wednesday,New York City,Manhattan,morning
345,345,236614,id1666440,2,2016-04-22 19:25:57,1,-73.98491668701173,40.73611068725585,-74.00411987304686,40.731269836425774,N,Friday,New York City,New York City,evening
346,346,401477,id3118262,2,2016-03-07 13:20:24,1,-74.00852966308595,40.71406173706055,-74.0033187866211,40.71586990356445,N,Monday,New York City,New York City,midday
347,347,356879,id1875631,2,2016-03-19 20:34:05,1,-73.9921875,40.749210357666016,-73.9832534790039,40.74151992797852,N,Saturday,Weehawken,Long Island City,evening
348,348,557165,id2273197,2,2016-01-21 19:36:38,5,-73.9906997680664,40.7511100769043,-73.99774932861328,40.75566101074219,N,Thursday,Weehawken,Weehawken,evening
349,349,38974,id2223734,1,2016-06-18 23:55:18,2,-73.97686004638672,40.79187393188477,-73.96575164794923,40.7645263671875,N,Saturday,Manhattan,Manhattan,late night
350,350,470183,id1342642,1,2016-02-17 12:08:49,1,-73.98126983642578,40.744483947753906,-73.99942779541014,40.74025344848633,N,Wednesday,Long Island City,New York City,midday
351,351,60698,id2609316,2,2016-06-12 13:42:21,1,-73.9949493408203,40.72506713867188,-73.98657989501955,40.74000930786133,N,Sunday,New York City,New York City,midday
352,352,180879,id2817072,1,2016-05-08 11:06:04,1,-74.00740051269531,40.73356628417969,-73.9959259033203,40.75493621826172,N,Sunday,New York City,Weehawken,midday
353,353,568446,id1440399,2,2016-01-18 13:11:50,1,-73.98042297363281,40.76467895507813,-73.98365783691406,40.78044891357422,N,Monday,Manhattan,Manhattan,midday
354,354,603380,id3460068,1,2016-01-08 08:59:19,1,-73.8726577758789,40.77418899536133,-73.97686767578125,40.74958801269531,Y,Friday,The Bronx,Long Island City,morning
355,355,494972,id1580327,1,2016-02-10 14:59:30,1,-73.98564147949219,40.77838516235352,-73.9893569946289,40.77192306518555,N,Wednesday,Manhattan,Guttenberg,midday
356,356,53164,id1608324,2,2016-06-14 22:38:17,3,-74.00588226318358,40.72444534301758,-74.01112365722656,40.71358871459961,N,Tuesday,New York City,New York City,late night
357,357,328276,id3518615,1,2016-03-28 08:55:56,1,-73.996337890625,40.73738479614258,-73.97901153564453,40.755462646484375,N,Monday,New York City,Manhattan,morning
358,358,5382,id3072742,1,2016-06-29 11:44:04,1,-73.95233154296875,40.80829620361328,-73.99349975585938,40.7540168762207,N,Wednesday,Manhattan,Weehawken,midday
359,359,142960,id2596444,1,2016-05-19 07:00:57,1,-73.99211120605469,40.74950408935547,-73.98197174072266,40.75742721557617,N,Thursday,Weehawken,Manhattan,morning
360,360,252529,id3999967,2,2016-04-18 06:54:43,1,-73.93934631347656,40.82632827758789,-73.94698333740234,40.81597900390625,N,Monday,Edgewater,Edgewater,morning
361,361,267580,id2813677,2,2016-04-14 07:27:33,2,-74.01148986816406,40.72249603271485,-73.95608520507811,40.78741836547852,N,Thursday,New York City,Manhattan,morning
362,362,67202,id3031148,2,2016-06-10 16:02:28,1,-73.99880981445312,40.73460388183594,-73.9884262084961,40.75912857055664,N,Friday,New York City,Manhattan,evening
363,363,444316,id1199318,1,2016-02-24 17:09:44,1,-73.95724487304686,40.766273498535156,-73.95803070068358,40.774410247802734,N,Wednesday,Manhattan,Manhattan,evening
364,364,47421,id1806276,1,2016-06-16 15:57:53,2,-73.95667266845702,40.77812194824219,-73.98206329345702,40.77387237548828,N,Thursday,Manhattan,Manhattan,midday
365,365,251488,id2321750,1,2016-04-18 13:37:04,1,-73.96192169189453,40.75969314575195,-73.96681976318358,40.77050018310547,N,Monday,Long Island City,Manhattan,midday
366,366,203542,id0092466,2,2016-05-02 10:56:41,1,-73.96337890625,40.76599884033203,-73.85802459716798,40.72879028320313,N,Monday,Manhattan,Borough of Queens,midday
367,367,593446,id2820898,1,2016-01-11 07:37:05,1,-74.00408935546875,40.738296508789055,-73.97831726074219,40.75311279296875,N,Monday,New York City,Long Island City,morning
368,368,209209,id3243505,2,2016-04-30 19:00:28,1,-73.99028778076173,40.7329216003418,-73.98516845703125,40.72396087646485,N,Saturday,New York City,New York City,evening
369,369,510429,id2290633,2,2016-02-06 00:01:24,1,-73.99784088134766,40.74177169799805,-73.99247741699219,40.748329162597656,N,Saturday,New York City,Weehawken,late night
370,370,296898,id2118790,2,2016-04-06 06:19:49,2,-73.99401092529298,40.75133514404297,-73.95623016357422,40.78418350219727,N,Wednesday,Weehawken,Manhattan,morning
371,371,275552,id1477365,2,2016-04-11 21:09:42,2,-73.98152160644531,40.76015090942383,-73.98706817626955,40.74037170410156,N,Monday,Manhattan,New York City,evening
372,372,603421,id1540196,2,2016-01-08 08:49:43,1,-73.96708679199219,40.76957702636719,-73.97854614257811,40.765003204345696,N,Friday,Manhattan,Manhattan,morning
373,373,230354,id1645447,2,2016-04-24 14:34:38,1,-74.01461029052734,40.71002197265625,-74.00460052490234,40.74234390258789,N,Sunday,New York City,Hoboken,midday
374,374,14550,id1388131,1,2016-06-26 10:52:12,2,-73.97197723388672,40.79479598999024,-73.97764587402342,40.78903579711913,N,Sunday,Manhattan,Manhattan,midday
375,375,150208,id2668270,1,2016-05-17 03:32:50,1,-73.9763946533203,40.7539176940918,-73.98204040527344,40.731876373291016,N,Tuesday,Long Island City,New York City,late night
376,376,36851,id3660199,2,2016-06-19 18:27:13,1,-73.96305084228516,40.79407119750977,-73.97142028808595,40.79454040527344,N,Sunday,Manhattan,Manhattan,evening
377,377,182473,id2925149,2,2016-05-07 22:31:04,1,-73.98892211914062,40.72314834594727,-73.99964141845702,40.74388885498047,N,Saturday,New York City,New York City,late night
378,378,140042,id3805163,2,2016-05-19 22:27:46,2,-74.00557708740234,40.75075912475585,-73.99307250976562,40.74293518066406,N,Thursday,Weehawken,New York City,late night
379,379,540738,id0692328,2,2016-01-28 10:00:27,1,-74.01458740234375,40.7103385925293,-73.99079132080078,40.75588989257813,N,Thursday,New York City,Weehawken,midday
380,380,90393,id3996035,2,2016-06-03 21:49:42,2,-73.98171997070312,40.737571716308594,-74.00131225585938,40.74480819702149,N,Friday,New York City,New York City,evening
381,381,486891,id2766618,1,2016-02-12 17:52:53,1,-73.980712890625,40.73062133789063,-73.95210266113281,40.77708053588867,N,Friday,New York City,Manhattan,evening
382,382,368031,id3231083,1,2016-03-16 21:20:47,1,-74.00119018554686,40.74151611328125,-73.97976684570312,40.73918914794922,N,Wednesday,New York City,Long Island City,evening
383,383,308981,id0665921,1,2016-04-02 18:30:48,2,-73.96177673339844,40.77965927124024,-73.98111724853516,40.770957946777344,N,Saturday,Manhattan,Manhattan,evening
384,384,213804,id2706220,2,2016-04-29 15:03:15,1,-73.95721435546875,40.7857551574707,-73.94966888427734,40.7853889465332,N,Friday,Manhattan,Manhattan,midday
385,385,152841,id0759996,1,2016-05-16 10:19:47,2,-73.98136901855469,40.780757904052734,-73.99459838867188,40.75054550170898,N,Monday,Manhattan,Weehawken,midday
386,386,470555,id0772508,1,2016-02-17 09:45:46,1,-73.96257781982422,40.770034790039055,-73.96424102783203,40.765472412109375,N,Wednesday,Manhattan,Manhattan,morning
387,387,532618,id3913235,2,2016-01-30 14:54:57,1,-73.98600006103516,40.7264518737793,-73.98182678222656,40.75411987304688,N,Saturday,New York City,Manhattan,midday
388,388,355020,id2649444,2,2016-03-20 09:39:06,5,-73.97863006591797,40.75946044921875,-73.9886016845703,40.748210906982415,N,Sunday,Manhattan,New York City,morning
389,389,265267,id0902281,1,2016-04-14 19:46:34,1,-74.0052719116211,40.7192611694336,-73.99165344238281,40.72654724121094,N,Thursday,New York City,New York City,evening
390,390,67890,id1419894,2,2016-06-10 11:54:56,1,-73.97008514404298,40.76023864746094,-73.97892761230467,40.76131057739258,N,Friday,Manhattan,Manhattan,midday
391,391,80101,id2357717,2,2016-06-06 22:09:04,1,-73.86276245117188,40.7690315246582,-73.74040222167969,40.76224899291992,N,Monday,The Bronx,University Gardens,late night
392,392,101023,id0577146,1,2016-05-31 20:13:33,1,-73.86367797851562,40.76960372924805,-73.95112609863281,40.77354049682617,N,Tuesday,The Bronx,Manhattan,evening
393,393,290097,id3611931,2,2016-04-07 22:46:44,1,-73.98150634765625,40.78017044067383,-73.96666717529298,40.75730514526367,N,Thursday,Manhattan,Long Island City,late night
394,394,311288,id2658655,2,2016-04-02 02:18:00,1,-73.9885025024414,40.72157287597656,-73.95240783691406,40.6778450012207,N,Saturday,New York City,Brooklyn,late night
395,395,198406,id2180747,1,2016-05-03 19:50:18,1,-73.9771728515625,40.747318267822266,-74.0007553100586,40.72238159179688,N,Tuesday,Long Island City,New York City,evening
396,396,366003,id0436811,1,2016-03-17 14:13:36,1,-73.86277770996094,40.7691764831543,-73.9654541015625,40.8003044128418,N,Thursday,The Bronx,Manhattan,midday
397,397,83592,id3970691,2,2016-06-05 19:20:06,3,-73.9826431274414,40.77757263183594,-73.96576690673827,40.79533767700195,N,Sunday,Manhattan,Manhattan,evening
398,398,482756,id2214251,1,2016-02-13 18:28:47,1,-73.98695373535155,40.76652526855469,-73.9532241821289,40.780006408691406,N,Saturday,Manhattan,Manhattan,evening
399,399,124696,id3825721,1,2016-05-24 08:58:55,1,-73.99694061279298,40.7426986694336,-73.99409484863281,40.75139999389648,N,Tuesday,New York City,Weehawken,morning
400,400,308386,id0224831,1,2016-04-02 20:59:20,1,-73.99203491210938,40.73558044433594,-73.94935607910156,40.77303695678711,N,Saturday,New York City,Manhattan,evening
401,401,391946,id3784694,1,2016-03-10 09:45:35,1,-73.96540832519531,40.769058227539055,-73.97537994384766,40.75543975830078,N,Thursday,Manhattan,Long Island City,morning
402,402,106701,id2836452,1,2016-05-29 18:42:58,1,-73.9848403930664,40.72825622558594,-74.00670623779298,40.735855102539055,N,Sunday,New York City,New York City,evening
403,403,315227,id3012316,2,2016-04-01 02:04:28,5,-74.01802062988281,40.641395568847656,-74.03119659423827,40.61567306518555,N,Friday,Bensonhurst,Bensonhurst,late night
404,404,291108,id3522061,2,2016-04-07 18:22:33,2,-73.87493896484375,40.77391052246094,-73.99015045166014,40.72527313232422,N,Thursday,The Bronx,New York City,evening
405,405,621687,id1762820,1,2016-01-02 03:12:20,1,-73.98080444335938,40.742271423339844,-73.91278076171875,40.6917839050293,N,Saturday,Long Island City,East New York,late night
406,406,353732,id1252454,2,2016-03-20 16:52:20,2,-73.9807891845703,40.74201965332031,-73.99046325683594,40.74864959716797,N,Sunday,Long Island City,Weehawken,evening
407,407,550960,id2531066,2,2016-01-24 17:40:30,1,-73.95536041259766,40.779518127441406,-73.9651107788086,40.75347900390625,N,Sunday,Manhattan,Long Island City,evening
408,408,213362,id2992121,2,2016-04-29 17:42:50,2,-73.95233154296875,40.80342102050781,-73.94805908203125,40.814361572265625,N,Friday,Manhattan,Edgewater,evening
409,409,201060,id1900668,1,2016-05-03 05:23:11,1,-73.95195007324219,40.75041198730469,-73.95195007324219,40.75041198730469,N,Tuesday,Long Island City,Long Island City,morning
410,410,89527,id1794167,2,2016-06-04 02:10:12,2,-73.98766326904298,40.72128677368164,-74.01118469238281,40.72212600708008,N,Saturday,New York City,New York City,late night
411,411,339691,id1152265,1,2016-03-24 21:26:18,1,-73.96849822998048,40.75912857055664,-73.99376678466798,40.76147079467773,N,Thursday,Long Island City,Weehawken,evening
412,412,63951,id1155425,2,2016-06-11 14:12:24,1,-73.99369812011719,40.72911834716797,-74.00286102294923,40.71960830688477,N,Saturday,New York City,New York City,midday
413,413,43561,id3704107,2,2016-06-17 18:01:50,2,-73.97781372070312,40.753318786621094,-74.01686096191406,40.70630645751953,N,Friday,Long Island City,New York City,evening
414,414,158376,id2096667,1,2016-05-14 19:35:31,1,-73.97296905517578,40.74466323852539,-73.9525146484375,40.77265167236328,N,Saturday,Long Island City,Manhattan,evening
415,415,211727,id3496514,1,2016-04-30 00:41:20,2,-73.98951721191406,40.73987579345703,-74.00718688964845,40.70465087890625,N,Saturday,New York City,New York City,late night
416,416,269610,id0195591,1,2016-04-13 16:28:55,1,-73.99288177490234,40.736976623535156,-73.9962387084961,40.73579788208008,N,Wednesday,New York City,New York City,evening
417,417,524984,id1769603,1,2016-02-01 19:43:52,1,-73.9994888305664,40.73905563354492,-74.0011215209961,40.731834411621094,N,Monday,New York City,New York City,evening
418,418,215542,id2763198,2,2016-04-29 00:42:50,1,-74.0069580078125,40.74409103393555,-74.01431274414062,40.703041076660156,N,Friday,Hoboken,New York City,late night
419,419,616467,id0648713,1,2016-01-04 00:41:18,1,-73.98481750488281,40.77926635742188,-73.99508666992188,40.722564697265625,N,Monday,Manhattan,New York City,late night
420,420,225194,id2163743,1,2016-04-26 09:14:37,1,-73.98152160644531,40.768470764160156,-73.95565032958984,40.784523010253906,N,Tuesday,Manhattan,Manhattan,morning
421,421,201614,id3795963,2,2016-05-02 21:47:12,1,-73.96784210205078,40.75151824951172,-73.95882415771484,40.76393508911133,N,Monday,Long Island City,Manhattan,evening
422,422,405257,id3215359,1,2016-03-06 08:33:18,1,-73.96807861328125,40.79204177856445,-74.00059509277344,40.75836181640625,N,Sunday,Manhattan,Weehawken,morning
423,423,49903,id3239697,1,2016-06-15 21:57:12,1,-73.9744873046875,40.76252746582031,-73.94889068603516,40.71123123168945,N,Wednesday,Manhattan,Long Island City,evening
424,424,274903,id0069333,1,2016-04-12 06:24:57,1,-73.86278533935547,40.74972534179688,-73.86969757080078,40.76455307006836,N,Tuesday,Borough of Queens,Long Island City,morning
425,425,623758,id1367010,2,2016-01-01 10:01:08,1,-73.97824859619139,40.7879295349121,-73.98426055908203,40.77972030639648,N,Friday,Manhattan,Manhattan,midday
426,426,112578,id1403322,1,2016-05-27 18:34:58,1,-73.97618865966798,40.7510986328125,-74.00753784179686,40.75254821777344,N,Friday,Long Island City,Weehawken,evening
427,427,434800,id3536420,2,2016-02-27 03:09:58,1,-73.84919738769531,40.6882438659668,-73.84121704101562,40.67666244506836,N,Saturday,Borough of Queens,Borough of Queens,late night
428,428,600677,id0235620,1,2016-01-08 23:34:03,1,-73.9914321899414,40.76037979125977,-73.94524383544923,40.80790328979492,N,Friday,Weehawken,Manhattan,late night
429,429,240871,id2642678,1,2016-04-21 14:47:44,1,-73.977783203125,40.75485610961913,-73.98361206054686,40.767173767089844,N,Thursday,Long Island City,Manhattan,midday
430,430,228450,id3456399,1,2016-04-25 08:05:19,1,-73.95955657958984,40.76999282836913,-73.97222900390625,40.75940322875977,N,Monday,Manhattan,Manhattan,morning
431,431,233612,id3008513,2,2016-04-23 16:12:03,2,-73.99296569824219,40.74260711669922,-73.98107147216798,40.74169921875,N,Saturday,New York City,Long Island City,evening
432,432,342630,id2221112,2,2016-03-24 02:29:24,1,-74.00196075439453,40.73960876464844,-74.00421905517578,40.72195053100585,N,Thursday,New York City,New York City,late night
433,433,476501,id1127891,2,2016-02-15 13:38:03,1,-73.9887466430664,40.74863815307617,-73.99661254882812,40.722251892089844,N,Monday,Weehawken,New York City,midday
434,434,350648,id3058455,1,2016-03-21 17:57:48,3,-73.96935272216798,40.761322021484375,-73.9605712890625,40.7707633972168,N,Monday,Manhattan,Manhattan,evening
435,435,234446,id0333315,2,2016-04-23 11:23:39,5,-73.99520874023438,40.74499893188477,-74.00382995605469,40.73720169067383,N,Saturday,New York City,New York City,midday
436,436,194934,id1836037,2,2016-05-04 19:02:39,1,-74.00202941894531,40.733753204345696,-74.00084686279298,40.74209976196289,N,Wednesday,New York City,New York City,evening
437,437,350434,id0465893,2,2016-03-21 18:53:14,1,-73.97806549072266,40.761451721191406,-74.00997924804686,40.7173080444336,N,Monday,Manhattan,New York City,evening
438,438,565028,id3350319,2,2016-01-19 14:13:05,1,-73.98690032958984,40.753807067871094,-73.9828872680664,40.76699447631836,N,Tuesday,Manhattan,Manhattan,midday
439,439,460315,id3977951,2,2016-02-20 00:16:01,2,-73.97756195068358,40.75207901000977,-73.98101043701173,40.68539810180664,N,Saturday,Long Island City,New York City,late night
440,440,241743,id0591002,1,2016-04-21 09:23:09,1,-73.9554672241211,40.778656005859375,-73.97169494628906,40.7607307434082,N,Thursday,Manhattan,Manhattan,morning
441,441,212414,id1022963,1,2016-04-29 21:37:39,2,-73.96818542480467,40.75530242919922,-73.98036193847656,40.747840881347656,N,Friday,Long Island City,Long Island City,evening
442,442,196401,id2227762,1,2016-05-04 11:22:59,1,-73.97533416748048,40.75135040283203,-73.96134948730467,40.75934219360352,N,Wednesday,Long Island City,Long Island City,midday
443,443,471462,id1810120,1,2016-02-16 23:18:50,1,-73.98514556884766,40.759986877441406,-73.9891586303711,40.726539611816406,N,Tuesday,Manhattan,New York City,late night
444,444,274509,id0854246,1,2016-04-12 08:44:12,1,-73.96170806884766,40.80558776855469,-73.97158813476562,40.79490661621094,N,Tuesday,Manhattan,Manhattan,morning
445,445,152950,id1796694,2,2016-05-16 09:40:49,1,-73.98310089111328,40.69388961791992,-73.98429107666014,40.7646484375,N,Monday,New York City,Manhattan,morning
446,446,618513,id1520049,1,2016-01-03 07:30:17,2,-73.99432373046875,40.73222351074219,-73.98212432861328,40.76906967163085,N,Sunday,New York City,Manhattan,morning
447,447,462392,id3229381,1,2016-02-19 14:31:37,1,-73.96307373046875,40.77756881713867,-73.95573425292969,40.768409729003906,N,Friday,Manhattan,Manhattan,midday
448,448,528681,id2858054,1,2016-01-31 15:30:02,1,-74.01294708251955,40.716270446777344,-73.99468994140625,40.769325256347656,N,Sunday,New York City,Guttenberg,midday
449,449,340516,id0833124,1,2016-03-24 17:47:24,1,-73.9609146118164,40.76079940795898,-73.9559097290039,40.78296661376953,N,Thursday,Long Island City,Manhattan,evening
450,450,257282,id2130260,2,2016-04-16 19:53:33,1,-73.98381805419923,40.74359130859375,-73.98348999023438,40.75326919555664,N,Saturday,Long Island City,Manhattan,evening
451,451,285061,id0755362,2,2016-04-09 08:18:08,1,-73.99639892578125,40.75320053100585,-73.99748992919923,40.7364501953125,N,Saturday,Weehawken,New York City,morning
452,452,171953,id0392441,2,2016-05-11 03:23:08,1,-73.99224090576173,40.71398162841797,-73.93244171142578,40.69898986816406,N,Wednesday,New York City,Long Island City,late night
453,453,238972,id0763499,1,2016-04-22 02:26:28,2,-73.99699401855469,40.72064971923828,-73.98839569091797,40.7313346862793,N,Friday,New York City,New York City,late night
454,454,104593,id0886550,1,2016-05-30 16:42:40,1,-74.01123046875,40.71554183959961,-74.01665496826173,40.70620727539063,N,Monday,New York City,New York City,evening
455,455,379419,id3957428,1,2016-03-13 15:16:11,1,-73.95024871826173,40.77982711791992,-73.98530578613281,40.74490356445313,N,Sunday,Manhattan,Long Island City,midday
456,456,557830,id1859222,2,2016-01-21 16:17:27,1,-73.99778747558594,40.72380828857422,-74.00756072998048,40.71275329589844,N,Thursday,New York City,New York City,evening
457,457,206199,id0353541,2,2016-05-01 13:53:35,1,-73.9908218383789,40.73468017578125,-74.00367736816406,40.722557067871094,N,Sunday,New York City,New York City,midday
458,458,176730,id1756154,2,2016-05-09 17:35:28,5,-73.98856353759766,40.72263717651367,-74.00831604003906,40.72978210449219,N,Monday,New York City,New York City,evening
459,459,267849,id0839685,1,2016-04-14 02:26:50,1,-73.99407958984375,40.7524528503418,-73.98777770996094,40.73827362060547,N,Thursday,Weehawken,New York City,late night
460,460,296587,id3068728,2,2016-04-06 08:13:22,5,-73.96804809570312,40.7553939819336,-73.98371124267578,40.74914932250977,N,Wednesday,Long Island City,Long Island City,morning
461,461,131319,id0554447,1,2016-05-22 06:41:51,1,-73.94697570800781,40.77206802368164,-73.8648452758789,40.7703971862793,N,Sunday,Manhattan,The Bronx,morning
462,462,911,id3818056,2,2016-06-30 19:24:03,1,-73.96015930175781,40.76190948486328,-73.96247100830078,40.76945877075195,N,Thursday,Long Island City,Manhattan,evening
463,463,299268,id3758018,2,2016-04-05 13:28:57,6,-73.9639892578125,40.77666091918945,-73.97138977050781,40.76602554321289,N,Tuesday,Manhattan,Manhattan,midday
464,464,553657,id1856944,2,2016-01-22 18:30:32,4,-73.98648834228516,40.74030685424805,-73.99313354492188,40.73403930664063,N,Friday,New York City,New York City,evening
465,465,480424,id2575788,2,2016-02-14 11:21:47,1,-74.0153045654297,40.70915985107422,-74.00519561767578,40.70697784423828,N,Sunday,New York City,New York City,midday
466,466,5968,id1653985,1,2016-06-29 08:03:54,1,-73.95419311523438,40.82065200805664,-73.78353881835938,40.64369201660156,N,Wednesday,Edgewater,Inwood,morning
467,467,524606,id3590844,1,2016-02-01 21:52:23,1,-73.99234008789062,40.72481155395508,-73.97673034667969,40.68774032592773,N,Monday,New York City,New York City,evening
468,468,519055,id2989091,1,2016-02-03 16:47:35,2,-74.00557708740234,40.74040222167969,-73.99708557128906,40.746925354003906,N,Wednesday,New York City,Weehawken,evening
469,469,560778,id1838271,2,2016-01-20 19:04:41,1,-73.9568634033203,40.76667022705078,-73.9447708129883,40.77907180786133,N,Wednesday,Manhattan,Manhattan,evening
470,470,358848,id1162705,2,2016-03-19 11:07:24,3,-73.98322296142578,40.73474502563477,-73.9981689453125,40.72627639770508,N,Saturday,New York City,New York City,midday
471,471,579720,id0218592,2,2016-01-15 08:03:59,1,-74.0075912475586,40.70553970336913,-73.98937225341797,40.762031555175774,N,Friday,New York City,Manhattan,morning
472,472,129356,id3457460,1,2016-05-22 19:26:48,1,-73.99771881103516,40.75655746459961,-73.9885025024414,40.76925277709961,N,Sunday,Weehawken,Manhattan,evening
473,473,417546,id0085616,2,2016-03-03 08:13:29,1,-73.97615814208984,40.73345184326172,-73.98172760009766,40.742351531982415,N,Thursday,Long Island City,Long Island City,morning
474,474,356792,id2906350,1,2016-03-19 21:00:30,1,-74.00083923339844,40.72584915161133,-74.00983428955078,40.715911865234375,N,Saturday,New York City,New York City,evening
475,475,408653,id2865415,1,2016-03-05 13:22:48,1,-73.98353576660156,40.756046295166016,-73.99346923828125,40.757484436035156,N,Saturday,Manhattan,Weehawken,midday
476,476,327754,id1791293,1,2016-03-28 11:47:08,1,-73.87452697753906,40.77406311035156,-73.93459320068358,40.66720199584961,N,Monday,The Bronx,Brooklyn,midday
477,477,295105,id2097433,2,2016-04-06 16:54:10,1,-73.98587036132812,40.73501586914063,-73.96627807617188,40.760597229003906,N,Wednesday,New York City,Manhattan,evening
478,478,100667,id3498179,2,2016-05-31 22:18:17,2,-73.988525390625,40.7227897644043,-73.99625396728516,40.75836563110352,N,Tuesday,New York City,Weehawken,late night
479,479,175830,id1482296,1,2016-05-09 21:53:18,1,-73.98959350585938,40.76237487792969,-73.98230743408203,40.77455139160156,N,Monday,Manhattan,Manhattan,evening
480,480,467642,id3503961,2,2016-02-18 06:30:09,1,-73.94673919677734,40.77198028564453,-73.98043060302734,40.76221084594727,N,Thursday,Manhattan,Manhattan,morning
481,481,150639,id3985183,2,2016-05-16 22:23:48,1,-74.00295257568358,40.739158630371094,-73.9815902709961,40.764869689941406,N,Monday,New York City,Manhattan,late night
482,482,395756,id1238260,2,2016-03-09 08:45:31,6,-73.95681762695312,40.766578674316406,-73.94815063476562,40.80144119262695,N,Wednesday,Manhattan,Manhattan,morning
483,483,3059,id1736731,1,2016-06-30 03:20:26,1,-74.00900268554686,40.71356964111328,-73.99141693115234,40.76360321044922,Y,Thursday,New York City,Weehawken,late night
484,484,393567,id0774619,2,2016-03-09 20:53:37,1,-73.99883270263672,40.729888916015625,-73.99303436279298,40.74468994140625,N,Wednesday,New York City,New York City,evening
485,485,469501,id3233561,2,2016-02-17 16:22:41,1,-74.0014114379883,40.71618270874024,-73.99193572998048,40.74409484863281,N,Wednesday,New York City,New York City,evening
486,486,532948,id0249611,2,2016-01-30 13:07:30,2,-73.9852523803711,40.73503875732422,-74.00660705566406,40.71704864501953,N,Saturday,New York City,New York City,midday
487,487,230026,id3909174,2,2016-04-24 16:34:26,6,-73.97404479980467,40.79140853881836,-73.992431640625,40.76496887207031,N,Sunday,Manhattan,Weehawken,evening
488,488,86285,id2762504,1,2016-06-04 23:35:34,1,-73.9474105834961,40.77536010742188,-73.94923400878906,40.785343170166016,N,Saturday,Manhattan,Manhattan,late night
489,489,543837,id0482448,2,2016-01-27 11:38:56,3,-73.96701049804686,40.80398178100585,-73.98135375976562,40.770450592041016,N,Wednesday,Manhattan,Manhattan,midday
490,490,167958,id3352701,2,2016-05-12 09:06:49,1,-74.00658416748048,40.73643493652344,-74.004150390625,40.7381248474121,N,Thursday,New York City,New York City,morning
491,491,91573,id1223519,1,2016-06-03 15:49:55,1,-73.98673248291014,40.76155853271485,-73.97093200683594,40.765113830566406,N,Friday,Manhattan,Manhattan,midday
492,492,192295,id2213285,1,2016-05-05 13:21:28,1,-73.95545959472656,40.7827262878418,-74.00904846191406,40.71049118041992,N,Thursday,Manhattan,New York City,midday
493,493,198515,id0600636,1,2016-05-03 19:19:42,1,-73.97272491455078,40.75890350341797,-73.98726654052734,40.73896789550781,N,Tuesday,Manhattan,New York City,evening
494,494,43934,id2217130,2,2016-06-17 15:32:16,1,-73.99882507324219,40.72300338745117,-73.97077178955078,40.7637825012207,N,Friday,New York City,Manhattan,midday
